"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;233672.769452;54978.636630;"ops/s";"commons-csv;6469"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2146545.463176;1683833.917338;"ops/s";"commons-csv;6470"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2750991.707898;1129899.960135;"ops/s";"commons-csv;6471"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;344948.668898;433070.427030;"ops/s";"commons-csv;6472"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;507865.244267;139171.245910;"ops/s";"commons-csv;6473"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1459674.902162;815485.008056;"ops/s";"commons-csv;6474"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;911882.770100;328205.543137;"ops/s";"commons-csv;6475"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1361738.085845;3384429.819295;"ops/s";"commons-csv;6476"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2815912.436128;1087765.301176;"ops/s";"commons-csv;6477"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1829077.656918;2690183.015240;"ops/s";"commons-csv;6478"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2187914.406256;1915603.653844;"ops/s";"commons-csv;6479"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2932334.272182;1293957.019340;"ops/s";"commons-csv;6480"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;773318.573437;304476.340353;"ops/s";"commons-csv;6481"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;111428.311653;84045.353718;"ops/s";"commons-csv;6482"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2269006.662503;907650.955563;"ops/s";"commons-csv;6483"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3019849.895164;1438148.777350;"ops/s";"commons-csv;6484"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;25080.109722;11611.807021;"ops/s";"commons-csv;6485"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;83701.878829;85518.163284;"ops/s";"commons-csv;6486"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3345609.861682;818056.441651;"ops/s";"commons-csv;6487"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;9824.029818;2458.624730;"ops/s";"commons-csv;6488"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1406573.229424;2703516.880014;"ops/s";"commons-csv;6489"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2322841.747295;1288783.946234;"ops/s";"commons-csv;6490"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2129792.603333;921997.950917;"ops/s";"commons-csv;6491"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3020846.984344;1102010.307850;"ops/s";"commons-csv;6492"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;14415.404351;5500.555205;"ops/s";"commons-csv;6493"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1683877.081441;2684016.047073;"ops/s";"commons-csv;6494"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;22599148.512146;6122420.454443;"ops/s";"commons-csv;6495"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2954132.524910;1095833.405595;"ops/s";"commons-csv;6496"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1116199.476137;401261.145741;"ops/s";"commons-csv;6497"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2342110.639601;665992.744465;"ops/s";"commons-csv;6498"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3127072.303150;937942.832330;"ops/s";"commons-csv;6499"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3057046.874746;855267.064037;"ops/s";"commons-csv;6500"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2866191.475824;1621972.699426;"ops/s";"commons-csv;6501"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2509265.455766;823356.379491;"ops/s";"commons-csv;6502"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1188536.575649;404911.820448;"ops/s";"commons-csv;6503"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2999974.709498;617446.681096;"ops/s";"commons-csv;6504"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1630913.603200;1115606.145867;"ops/s";"commons-csv;6505"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1749329.364552;1241127.353806;"ops/s";"commons-csv;6506"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2345762.006192;1403818.207419;"ops/s";"commons-csv;6507"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1311293.520982;767587.572594;"ops/s";"commons-csv;6508"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1771157.369848;1929820.292654;"ops/s";"commons-csv;6509"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2285944.178379;1483232.866475;"ops/s";"commons-csv;6510"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1654967.820142;1603406.775510;"ops/s";"commons-csv;6511"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2430521.542198;561871.170344;"ops/s";"commons-csv;6512"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;611145.007231;339357.027891;"ops/s";"commons-csv;6513"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2154811.475604;2351209.687689;"ops/s";"commons-csv;6514"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2194894.366308;1295729.866137;"ops/s";"commons-csv;6515"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2085206.224475;1864682.678402;"ops/s";"commons-csv;6516"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2659275.002882;1566026.931458;"ops/s";"commons-csv;6517"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;24736.306281;50656.452157;"ops/s";"commons-csv;6518"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1375254.819317;905766.574768;"ops/s";"commons-csv;6519"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3047696.341605;926712.057633;"ops/s";"commons-csv;6520"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;383666.484857;135563.814127;"ops/s";"commons-csv;6521"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;24909.745905;4392.756077;"ops/s";"commons-csv;6522"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2226680.741643;1206584.347260;"ops/s";"commons-csv;6523"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2239455.503285;476374.985016;"ops/s";"commons-csv;6524"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2410038.238144;1205422.053918;"ops/s";"commons-csv;6525"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2948617.012942;1513143.190200;"ops/s";"commons-csv;6526"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2206758.683860;1650714.274640;"ops/s";"commons-csv;6527"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1774462.878072;1117215.192396;"ops/s";"commons-csv;6528"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;474187.541273;187847.551806;"ops/s";"commons-csv;6529"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;358520.037966;273135.294703;"ops/s";"commons-csv;6530"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3098321.702060;1016277.544152;"ops/s";"commons-csv;6531"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3009689.848277;763684.393456;"ops/s";"commons-csv;6532"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2447196.723201;1078411.984390;"ops/s";"commons-csv;6533"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;14273.139911;13731.642131;"ops/s";"commons-csv;6534"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2403466.132158;944125.714687;"ops/s";"commons-csv;6535"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;865013.945167;661485.970266;"ops/s";"commons-csv;6536"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;132746.225275;45806.693093;"ops/s";"commons-csv;6537"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1708199.777045;648796.285771;"ops/s";"commons-csv;6538"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1795311.401938;1959126.582540;"ops/s";"commons-csv;6539"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;214461.702681;290276.322517;"ops/s";"commons-csv;6540"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3067812.271889;1086260.532822;"ops/s";"commons-csv;6541"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;319219.796163;133207.517674;"ops/s";"commons-csv;6542"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1864883.163967;1377646.381581;"ops/s";"commons-csv;6543"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2655989.014516;1585520.474185;"ops/s";"commons-csv;6544"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;140275.902889;65077.625730;"ops/s";"commons-csv;6545"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;47856.971824;26612.321419;"ops/s";"commons-csv;6546"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2367342.642485;833554.623305;"ops/s";"commons-csv;6547"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2834523.258335;835092.464224;"ops/s";"commons-csv;6548"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2828370.906728;915348.482373;"ops/s";"commons-csv;6549"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2461607.975395;1141279.825770;"ops/s";"commons-csv;6550"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;30903.886072;15039.488380;"ops/s";"commons-csv;6551"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2400321.745251;1190243.250202;"ops/s";"commons-csv;6552"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2932331.745443;978138.192150;"ops/s";"commons-csv;6553"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3073298.179937;956714.345207;"ops/s";"commons-csv;6554"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;837066.687541;460185.372502;"ops/s";"commons-csv;6555"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;6825.053404;2436.248767;"ops/s";"commons-csv;6556"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2281679.228892;1174602.596201;"ops/s";"commons-csv;6557"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2917216.137099;2056749.178069;"ops/s";"commons-csv;6558"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;37069.063860;30922.899147;"ops/s";"commons-csv;6559"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2097586.556031;1674830.829259;"ops/s";"commons-csv;6560"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2783394.939556;645489.947341;"ops/s";"commons-csv;6561"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;22276.279319;32164.384790;"ops/s";"commons-csv;6562"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2880552.523693;1618668.481348;"ops/s";"commons-csv;6563"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;49380.152017;26891.519507;"ops/s";"commons-csv;6564"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2762850.431354;1333381.263584;"ops/s";"commons-csv;6565"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;792337.992126;207659.321397;"ops/s";"commons-csv;6566"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2351407.446745;1138192.297621;"ops/s";"commons-csv;6567"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1943613.236828;1224834.250885;"ops/s";"commons-csv;6568"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2792437.914570;976710.825505;"ops/s";"commons-csv;6569"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2418840.893395;810579.891275;"ops/s";"commons-csv;6570"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2385654.050933;1333395.316193;"ops/s";"commons-csv;6571"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3128919.006879;794262.125300;"ops/s";"commons-csv;6572"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3009875.758706;684062.232635;"ops/s";"commons-csv;6573"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3111524.616590;1335339.124828;"ops/s";"commons-csv;6574"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2365873.984418;1264041.029626;"ops/s";"commons-csv;6575"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;64271.500546;18727.429046;"ops/s";"commons-csv;6576"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1835114.753914;2834315.468507;"ops/s";"commons-csv;6577"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2924184.086601;1264366.794868;"ops/s";"commons-csv;6578"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;65995.706827;37296.355259;"ops/s";"commons-csv;6579"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;92498.262637;33903.573384;"ops/s";"commons-csv;6580"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2140251.436940;518441.247528;"ops/s";"commons-csv;6581"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2692670.538886;1647804.860814;"ops/s";"commons-csv;6582"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2699577.112080;1520109.882850;"ops/s";"commons-csv;6583"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2950944.252140;1436305.909091;"ops/s";"commons-csv;6584"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;325079.261453;279129.522319;"ops/s";"commons-csv;6585"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;331878.294325;628680.330164;"ops/s";"commons-csv;6586"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1601346.448249;2152114.712233;"ops/s";"commons-csv;6587"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2876208.159813;941479.117755;"ops/s";"commons-csv;6588"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;47949.389587;29922.892729;"ops/s";"commons-csv;6589"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2304068.477260;1226662.106975;"ops/s";"commons-csv;6590"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;118459.126116;61703.775933;"ops/s";"commons-csv;6591"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;17923.651201;7401.374311;"ops/s";"commons-csv;6592"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2946507.268510;777032.048957;"ops/s";"commons-csv;6593"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;93845.530826;79633.148757;"ops/s";"commons-csv;6594"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3056236.760241;706146.140757;"ops/s";"commons-csv;6595"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;798631.168497;221148.363016;"ops/s";"commons-csv;6596"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1894285.637802;2002349.315640;"ops/s";"commons-csv;6597"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;145004.372501;49426.951061;"ops/s";"commons-csv;6598"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2038121.746250;842967.078765;"ops/s";"commons-csv;6599"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;669.587072;293.505223;"ops/s";"commons-csv;6600"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2965300.990842;1097880.828808;"ops/s";"commons-csv;6601"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;9095951.135662;1966491.586138;"ops/s";"commons-csv;6602"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3175428.124489;896170.735613;"ops/s";"commons-csv;6603"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2629931.953847;1645804.138725;"ops/s";"commons-csv;6604"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2286981.764224;1276524.070260;"ops/s";"commons-csv;6605"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2810720.498895;1049972.345656;"ops/s";"commons-csv;6606"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;54012.966001;39640.551136;"ops/s";"commons-csv;6607"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2836364.027148;1141359.710353;"ops/s";"commons-csv;6608"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3135129.289927;977202.228264;"ops/s";"commons-csv;6609"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2289717.526731;1160276.802474;"ops/s";"commons-csv;6610"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2297811.492893;854672.208823;"ops/s";"commons-csv;6611"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;42877.539381;16636.841959;"ops/s";"commons-csv;6612"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1398314.950420;3107315.988752;"ops/s";"commons-csv;6613"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;40674.555943;22125.798389;"ops/s";"commons-csv;6614"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;560185.398527;171174.999899;"ops/s";"commons-csv;6615"
